MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.9286303841517252
00000176ac758d54827acd545b6315a5,0.6611140480329348
0000019dcefc128c2d4387c1273dae1d,0.45572495153545933
0000055553dc51b1295785415f1a224d,0.9639269573251188
00000574cefffeca83ec8adf9285b2bf,0.3025575523956149
000007ffedd31948f08e6c16da31f6d1,0.2722806002214886
000008f31610018d898e5f315cdf1bd1,0.8186719098759694
00000a3c447250626dbcc628c9cbc460,0.6549445092980567
00000b6bf217ec9aef0f68d5c6705897,0.5414225420451328
00000b8d3776b13e93ad83676a28e4aa,0.48322940033738393
00000dec341e29f26b92c3be03640bdc,0.02854064287640279
00000e658ce75c1e2a3bb47bcc3b08f3,0.7117320993896649
0000102ff65968bbdc04b69073434b05,0.9532988309768384
000011236a5dc4ff119541c42bb4287e,0.6159145756859389
0000124d8811c1a5b5848c4d730cfbf8,0.3097393057907989
000015a88b949c982bc80ec8e32b726d,0.10343213075697888
0000187a73c37cab54bd5be81c16c71f,0.42878207106276545
00001be80a499e95d5e68151b6470aa2,0.7130189036317187
00001dcfc3f82d68d6eae9cad4a3e07c,0.20709280464748592
00001ec5ccb1deb10e7f9facb5738bbb,0.7020451656481262
00001fb4bab6f49153f8b8a8cad33557,0.3348448553660651
00001fb68068b9612b7bcc8e5dd07da7,0.01749896287414321
0000208f0145e1b831c508fd33f4e66a,0.8200326297419436
000022cd46c5714e86254b4133116bb7,0.2244015545436543
00002336a5efa7665854da5c4b0f0269,0.29004158046023554
000023628ce7bd01fe765c9f1a003a56,0.22689663795475468
000024492167b242089b450565a650e7,0.05919657458980032
00002594fa72db6c02c1deac489ea004,0.5006712777935655
00002a6c8d5b34b6abfc7b73bff9c9c0,0.07214262232588187
00002b6bcc3c7956f9fc002fedb89599,0.44178223740291234
00002beccd9a641ba92c988f636533d6,0.6658612952168136
0000308669f9083fa7383b4f627c61a2,0.020862675588115054
0000329ca426eaf815bfb6e50b168ca7,0.9188075651508807
000037823afada3fe53173808cab6374,0.3796199965249345
000037d9ea7b7cfbf476b433586e5113,0.5115774343875789
00003b98e4dbced155a5fb3eab04ce28,0.6886772803987624
00003c48f2b0f68c78e82f3d18b517c7,0.5530034814964179
00003c8a62e007ac98a85ef5adaa1865,0.513854002245062
00003f163bd22a7172e8655fa3bb638f,0.6656079935365821
00004042973d5f920c690fbf2b175d7b,0.6949032483234251
000040636c1d3217eaa78c3dc0e6ca9f,0.8904120435096801
