MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.20408917502564727
00000176ac758d54827acd545b6315a5,0.4661423935900908
0000019dcefc128c2d4387c1273dae1d,0.6488943322744689
0000055553dc51b1295785415f1a224d,0.9409751826780494
00000574cefffeca83ec8adf9285b2bf,0.5182481199653387
000007ffedd31948f08e6c16da31f6d1,0.15733306928391133
000008f31610018d898e5f315cdf1bd1,0.4004358025336616
00000a3c447250626dbcc628c9cbc460,0.5720975680375902
00000b6bf217ec9aef0f68d5c6705897,0.6084324947856327
00000b8d3776b13e93ad83676a28e4aa,0.4203233919174587
00000dec341e29f26b92c3be03640bdc,0.9237221394781522
00000e658ce75c1e2a3bb47bcc3b08f3,0.686241191833645
0000102ff65968bbdc04b69073434b05,0.1667632468587864
000011236a5dc4ff119541c42bb4287e,0.5939571693120915
0000124d8811c1a5b5848c4d730cfbf8,0.633610864669791
000015a88b949c982bc80ec8e32b726d,0.9740899042612976
0000187a73c37cab54bd5be81c16c71f,0.8850942306243201
00001be80a499e95d5e68151b6470aa2,0.23516955563382191
00001dcfc3f82d68d6eae9cad4a3e07c,0.6828155111458412
00001ec5ccb1deb10e7f9facb5738bbb,0.034204424496810715
00001fb4bab6f49153f8b8a8cad33557,0.7653221945035499
00001fb68068b9612b7bcc8e5dd07da7,0.4878110493386295
0000208f0145e1b831c508fd33f4e66a,0.9864253113120822
000022cd46c5714e86254b4133116bb7,0.9976680227825745
00002336a5efa7665854da5c4b0f0269,0.5558083949380518
000023628ce7bd01fe765c9f1a003a56,0.7539658469859148
000024492167b242089b450565a650e7,0.07154666847972135
00002594fa72db6c02c1deac489ea004,0.02993972105238063
00002a6c8d5b34b6abfc7b73bff9c9c0,0.355270372171019
00002b6bcc3c7956f9fc002fedb89599,0.9657528342383193
00002beccd9a641ba92c988f636533d6,0.13218953552760515
0000308669f9083fa7383b4f627c61a2,0.24344377620367852
0000329ca426eaf815bfb6e50b168ca7,0.5763190950633457
000037823afada3fe53173808cab6374,0.6441504374247928
000037d9ea7b7cfbf476b433586e5113,0.4751790203915557
00003b98e4dbced155a5fb3eab04ce28,0.14766754847257224
00003c48f2b0f68c78e82f3d18b517c7,0.15597675798032162
00003c8a62e007ac98a85ef5adaa1865,0.5326377903074908
00003f163bd22a7172e8655fa3bb638f,0.6276491670098074
00004042973d5f920c690fbf2b175d7b,0.5433871974996685
000040636c1d3217eaa78c3dc0e6ca9f,0.28065001332984474
000040d0bb6095bc5b16451768177a71,0.3598530860914525
00004316d7d468be75b2c330d40b3ee3,0.38133957081239345
000046fde0c3bb60bb94d877f1aed51f,0.5041802991815367
