MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.6395111190620443
00000176ac758d54827acd545b6315a5,0.9276576227039071
0000019dcefc128c2d4387c1273dae1d,0.12760058956279563
0000055553dc51b1295785415f1a224d,0.7046206124357723
00000574cefffeca83ec8adf9285b2bf,0.5785382202477368
000007ffedd31948f08e6c16da31f6d1,0.872630786012428
000008f31610018d898e5f315cdf1bd1,0.13605556483488557
00000a3c447250626dbcc628c9cbc460,0.5355136701766687
00000b6bf217ec9aef0f68d5c6705897,0.7216821586654363
00000b8d3776b13e93ad83676a28e4aa,0.7783866063398853
00000dec341e29f26b92c3be03640bdc,0.8297559055545657
00000e658ce75c1e2a3bb47bcc3b08f3,0.3926169948586884
0000102ff65968bbdc04b69073434b05,0.5029449163751744
000011236a5dc4ff119541c42bb4287e,0.16871749919990542
0000124d8811c1a5b5848c4d730cfbf8,0.5585471238535675
000015a88b949c982bc80ec8e32b726d,0.3739946079134153
0000187a73c37cab54bd5be81c16c71f,0.16535154687510345
00001be80a499e95d5e68151b6470aa2,0.3949960953051187
00001dcfc3f82d68d6eae9cad4a3e07c,0.44836414063569774
00001ec5ccb1deb10e7f9facb5738bbb,0.817850283178953
00001fb4bab6f49153f8b8a8cad33557,0.8527074063129517
00001fb68068b9612b7bcc8e5dd07da7,0.25517131700872664
0000208f0145e1b831c508fd33f4e66a,0.27634955011760165
000022cd46c5714e86254b4133116bb7,0.8557902379110088
00002336a5efa7665854da5c4b0f0269,0.9220997410394789
000023628ce7bd01fe765c9f1a003a56,0.8584052670702834
000024492167b242089b450565a650e7,0.3486968969094457
00002594fa72db6c02c1deac489ea004,0.4860462797115678
00002a6c8d5b34b6abfc7b73bff9c9c0,0.1611726266087744
00002b6bcc3c7956f9fc002fedb89599,0.07747855884887156
00002beccd9a641ba92c988f636533d6,0.37813803792084155
0000308669f9083fa7383b4f627c61a2,0.5800958517077366
0000329ca426eaf815bfb6e50b168ca7,0.2254062929177445
000037823afada3fe53173808cab6374,0.5535754064528329
000037d9ea7b7cfbf476b433586e5113,0.4723965154573898
00003b98e4dbced155a5fb3eab04ce28,0.42457389018130864
00003c48f2b0f68c78e82f3d18b517c7,0.5435847117028073
00003c8a62e007ac98a85ef5adaa1865,0.6163369719279621
00003f163bd22a7172e8655fa3bb638f,0.14491521527742135
00004042973d5f920c690fbf2b175d7b,0.5516896330860069
