MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.9124841187391923
00000176ac758d54827acd545b6315a5,0.407441508078936
0000019dcefc128c2d4387c1273dae1d,0.9728015292232229
0000055553dc51b1295785415f1a224d,0.9776435912847153
00000574cefffeca83ec8adf9285b2bf,0.13379514993751485
000007ffedd31948f08e6c16da31f6d1,0.5878314563868651
000008f31610018d898e5f315cdf1bd1,0.005903012635635085
00000a3c447250626dbcc628c9cbc460,0.25235702904203416
00000b6bf217ec9aef0f68d5c6705897,0.0050770471584619115
00000b8d3776b13e93ad83676a28e4aa,0.013200199395176582
00000dec341e29f26b92c3be03640bdc,0.8691624672671804
00000e658ce75c1e2a3bb47bcc3b08f3,0.6546046575849208
0000102ff65968bbdc04b69073434b05,0.9330143063880043
000011236a5dc4ff119541c42bb4287e,0.49909167617445394
0000124d8811c1a5b5848c4d730cfbf8,0.849537673267278
000015a88b949c982bc80ec8e32b726d,0.07308728966242828
0000187a73c37cab54bd5be81c16c71f,0.19487410378579073
00001be80a499e95d5e68151b6470aa2,0.11931589702587309
00001dcfc3f82d68d6eae9cad4a3e07c,0.8034453483908127
00001ec5ccb1deb10e7f9facb5738bbb,0.5056960745727999
00001fb4bab6f49153f8b8a8cad33557,0.6992798020096835
00001fb68068b9612b7bcc8e5dd07da7,0.22586923307056206
0000208f0145e1b831c508fd33f4e66a,0.5195675331942126
000022cd46c5714e86254b4133116bb7,0.8146142177901644
00002336a5efa7665854da5c4b0f0269,0.4651512297806699
000023628ce7bd01fe765c9f1a003a56,0.9487327870202351
000024492167b242089b450565a650e7,0.0977030411215889
00002594fa72db6c02c1deac489ea004,0.3890043951232829
00002a6c8d5b34b6abfc7b73bff9c9c0,0.3206167508800155
00002b6bcc3c7956f9fc002fedb89599,0.6890488388862437
00002beccd9a641ba92c988f636533d6,0.6482912945960254
0000308669f9083fa7383b4f627c61a2,0.20817934373877556
0000329ca426eaf815bfb6e50b168ca7,0.8755120971685688
000037823afada3fe53173808cab6374,0.40437898986064
000037d9ea7b7cfbf476b433586e5113,0.25380376598136645
00003b98e4dbced155a5fb3eab04ce28,0.702844615891964
00003c48f2b0f68c78e82f3d18b517c7,0.09533262170331547
00003c8a62e007ac98a85ef5adaa1865,0.0701940029718896
00003f163bd22a7172e8655fa3bb638f,0.2525133932617981
00004042973d5f920c690fbf2b175d7b,0.7463868734388558
000040636c1d3217eaa78c3dc0e6ca9f,0.19836362873100544
000040d0bb6095bc5b16451768177a71,0.4546152997431845
00004316d7d468be75b2c330d40b3ee3,0.6213621333824952
000046fde0c3bb60bb94d877f1aed51f,0.6939214728478698
000047fcfba5075a43a39cc488d4a9f1,0.2543647195535097
0000484c1fd0f566986d558367799d70,0.868491977641631
000049d209898e19506ae8f2431ec64e,0.13591208744750727
00004a929a8abbe15a6ea584f11a2d7e,0.6167654224554976
0000525b7a8f2fc01d84166b45f26b6b,0.20776158009689472
00005272f40ed7235379787664f3c801,0.5305038917812689
000055688c4b1d7875a8bc99d0c234f0,0.11050892968278603
000055ea914f7ef72f9ad26b5cdf4195,0.5761138840449637
0000561fb64f4d946f204ba29913d16b,0.13163019683539257
00005e3b5150302adeccf70bdcf0aa52,0.10770472553131505
00005f4864d68898cb9c63c22eafd5ee,0.3322475889800499
00006154b861493f10f174f72c25fdc1,0.9390629722482555
