MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.8131793473974929
00000176ac758d54827acd545b6315a5,0.8628572192743726
0000019dcefc128c2d4387c1273dae1d,0.2534442533778416
0000055553dc51b1295785415f1a224d,0.5156498654293843
00000574cefffeca83ec8adf9285b2bf,0.1022878327795056
000007ffedd31948f08e6c16da31f6d1,0.9499673962592486
000008f31610018d898e5f315cdf1bd1,0.17539620921867927
00000a3c447250626dbcc628c9cbc460,0.5547426849393738
00000b6bf217ec9aef0f68d5c6705897,0.559459062904531
00000b8d3776b13e93ad83676a28e4aa,0.8324741281967889
00000dec341e29f26b92c3be03640bdc,0.9988178355131863
00000e658ce75c1e2a3bb47bcc3b08f3,0.8489509296434673
0000102ff65968bbdc04b69073434b05,0.2009424804859038
000011236a5dc4ff119541c42bb4287e,0.3124099630730517
0000124d8811c1a5b5848c4d730cfbf8,0.04263248899262018
000015a88b949c982bc80ec8e32b726d,0.43931115596265025
0000187a73c37cab54bd5be81c16c71f,0.7280763776473737
00001be80a499e95d5e68151b6470aa2,0.36877076754874116
00001dcfc3f82d68d6eae9cad4a3e07c,0.8494198600104864
00001ec5ccb1deb10e7f9facb5738bbb,0.8600763227446896
00001fb4bab6f49153f8b8a8cad33557,0.38180849252414084
00001fb68068b9612b7bcc8e5dd07da7,0.2972972888358276
0000208f0145e1b831c508fd33f4e66a,0.31371346536949685
000022cd46c5714e86254b4133116bb7,0.1069492938007871
00002336a5efa7665854da5c4b0f0269,0.1460183306597309
000023628ce7bd01fe765c9f1a003a56,0.3663258397559459
000024492167b242089b450565a650e7,0.9190956956815218
00002594fa72db6c02c1deac489ea004,0.31902021494271793
00002a6c8d5b34b6abfc7b73bff9c9c0,0.48506678110783596
00002b6bcc3c7956f9fc002fedb89599,0.6256453059895543
00002beccd9a641ba92c988f636533d6,0.11797184521930426
0000308669f9083fa7383b4f627c61a2,0.5561690928346499
0000329ca426eaf815bfb6e50b168ca7,0.04732767443560182
000037823afada3fe53173808cab6374,0.7784168986693608
000037d9ea7b7cfbf476b433586e5113,0.2606885790129816
00003b98e4dbced155a5fb3eab04ce28,0.03373334214735846
00003c48f2b0f68c78e82f3d18b517c7,0.7357075989112659
00003c8a62e007ac98a85ef5adaa1865,0.5104115895588789
00003f163bd22a7172e8655fa3bb638f,0.1349144909418516
00004042973d5f920c690fbf2b175d7b,0.029438514553789874
000040636c1d3217eaa78c3dc0e6ca9f,0.4760994980668235
000040d0bb6095bc5b16451768177a71,0.40329933678440466
00004316d7d468be75b2c330d40b3ee3,0.9494785478310637
000046fde0c3bb60bb94d877f1aed51f,0.833549453051441
000047fcfba5075a43a39cc488d4a9f1,0.9181957777894036
0000484c1fd0f566986d558367799d70,0.03438926104692164
000049d209898e19506ae8f2431ec64e,0.6807371921686145
