MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.549918637754235
00000176ac758d54827acd545b6315a5,0.42658631117721635
0000019dcefc128c2d4387c1273dae1d,0.9736162493776541
0000055553dc51b1295785415f1a224d,0.8233078356141457
00000574cefffeca83ec8adf9285b2bf,0.42906046431482014
000007ffedd31948f08e6c16da31f6d1,0.18831770462967334
000008f31610018d898e5f315cdf1bd1,0.9191903203716522
00000a3c447250626dbcc628c9cbc460,0.3992935088679115
00000b6bf217ec9aef0f68d5c6705897,0.40984704839026376
00000b8d3776b13e93ad83676a28e4aa,0.9139207844410461
00000dec341e29f26b92c3be03640bdc,0.8146791505041859
00000e658ce75c1e2a3bb47bcc3b08f3,0.5716327701504921
0000102ff65968bbdc04b69073434b05,0.8092230890500574
000011236a5dc4ff119541c42bb4287e,0.45059029650430493
0000124d8811c1a5b5848c4d730cfbf8,0.55413439113495
000015a88b949c982bc80ec8e32b726d,0.6783824722518587
0000187a73c37cab54bd5be81c16c71f,0.9317952720769492
00001be80a499e95d5e68151b6470aa2,0.8315275685739749
00001dcfc3f82d68d6eae9cad4a3e07c,0.5334448962292045
00001ec5ccb1deb10e7f9facb5738bbb,0.3098509448115324
00001fb4bab6f49153f8b8a8cad33557,0.04299216713454457
00001fb68068b9612b7bcc8e5dd07da7,0.18372734150122716
0000208f0145e1b831c508fd33f4e66a,0.9460369697882604
000022cd46c5714e86254b4133116bb7,0.6058939835163999
00002336a5efa7665854da5c4b0f0269,0.5019713901502404
000023628ce7bd01fe765c9f1a003a56,0.4541394048099454
000024492167b242089b450565a650e7,0.6850180638267303
00002594fa72db6c02c1deac489ea004,0.05023153297732619
00002a6c8d5b34b6abfc7b73bff9c9c0,0.5791460900931661
00002b6bcc3c7956f9fc002fedb89599,0.9448414203821407
00002beccd9a641ba92c988f636533d6,0.25890303883269816
0000308669f9083fa7383b4f627c61a2,0.8722860251691734
0000329ca426eaf815bfb6e50b168ca7,0.9375639136637378
000037823afada3fe53173808cab6374,0.863121455258519
000037d9ea7b7cfbf476b433586e5113,0.20733987263073095
00003b98e4dbced155a5fb3eab04ce28,0.4196735979555427
00003c48f2b0f68c78e82f3d18b517c7,0.99384505437874
00003c8a62e007ac98a85ef5adaa1865,0.6422581887150269
00003f163bd22a7172e8655fa3bb638f,0.9402067237597176
00004042973d5f920c690fbf2b175d7b,0.3107776107463325
000040636c1d3217eaa78c3dc0e6ca9f,0.21014820945193902
000040d0bb6095bc5b16451768177a71,0.6413545557263286
00004316d7d468be75b2c330d40b3ee3,0.5777610367125855
000046fde0c3bb60bb94d877f1aed51f,0.01874601069690518
000047fcfba5075a43a39cc488d4a9f1,0.3244844498518694
0000484c1fd0f566986d558367799d70,0.2567559941890778
000049d209898e19506ae8f2431ec64e,0.20545784016117175
00004a929a8abbe15a6ea584f11a2d7e,0.8822323900168938
0000525b7a8f2fc01d84166b45f26b6b,0.670265698707879
00005272f40ed7235379787664f3c801,0.1870355369541321
000055688c4b1d7875a8bc99d0c234f0,0.09103012720969139
000055ea914f7ef72f9ad26b5cdf4195,0.008110074186623795
0000561fb64f4d946f204ba29913d16b,0.03824098348549654
