MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.2543495460874722
00000176ac758d54827acd545b6315a5,0.8226090026754255
0000019dcefc128c2d4387c1273dae1d,0.0733289741199582
0000055553dc51b1295785415f1a224d,0.8054403442379463
00000574cefffeca83ec8adf9285b2bf,0.0676513188893978
000007ffedd31948f08e6c16da31f6d1,0.6598958809515952
000008f31610018d898e5f315cdf1bd1,0.7551895670415901
00000a3c447250626dbcc628c9cbc460,0.3170592667316072
00000b6bf217ec9aef0f68d5c6705897,0.7441095707328692
00000b8d3776b13e93ad83676a28e4aa,0.20743402366730934
00000dec341e29f26b92c3be03640bdc,0.08040550022690851
00000e658ce75c1e2a3bb47bcc3b08f3,0.4576227956881346
0000102ff65968bbdc04b69073434b05,0.7605459770844536
000011236a5dc4ff119541c42bb4287e,0.21921324072668924
0000124d8811c1a5b5848c4d730cfbf8,0.17421993768453692
000015a88b949c982bc80ec8e32b726d,0.7258013466369331
0000187a73c37cab54bd5be81c16c71f,0.11179524219848525
00001be80a499e95d5e68151b6470aa2,0.9246453304719041
00001dcfc3f82d68d6eae9cad4a3e07c,0.6129449386960025
00001ec5ccb1deb10e7f9facb5738bbb,0.8577202581720634
00001fb4bab6f49153f8b8a8cad33557,0.18312239595580304
00001fb68068b9612b7bcc8e5dd07da7,0.5601785756339941
0000208f0145e1b831c508fd33f4e66a,0.8205184403636794
000022cd46c5714e86254b4133116bb7,0.979845440067249
00002336a5efa7665854da5c4b0f0269,0.06503965550638646
000023628ce7bd01fe765c9f1a003a56,0.017629096301504443
000024492167b242089b450565a650e7,0.4557661295688439
00002594fa72db6c02c1deac489ea004,0.6070052158776218
00002a6c8d5b34b6abfc7b73bff9c9c0,0.2907328233337899
00002b6bcc3c7956f9fc002fedb89599,0.38518866071839186
00002beccd9a641ba92c988f636533d6,0.20659645432672957
0000308669f9083fa7383b4f627c61a2,0.6645471669213706
0000329ca426eaf815bfb6e50b168ca7,0.8590547841456304
000037823afada3fe53173808cab6374,0.4585938651084417
000037d9ea7b7cfbf476b433586e5113,0.6017795955116628
00003b98e4dbced155a5fb3eab04ce28,0.31989396305209505
00003c48f2b0f68c78e82f3d18b517c7,0.3815756582178652
00003c8a62e007ac98a85ef5adaa1865,0.9411364012018927
00003f163bd22a7172e8655fa3bb638f,0.46719050934599615
00004042973d5f920c690fbf2b175d7b,0.6198602316671409
000040636c1d3217eaa78c3dc0e6ca9f,0.5654328607710508
000040d0bb6095bc5b16451768177a71,0.5846809689473775
00004316d7d468be75b2c330d40b3ee3,0.630805022207473
000046fde0c3bb60bb94d877f1aed51f,0.5671744023734949
000047fcfba5075a43a39cc488d4a9f1,0.7291195687871751
0000484c1fd0f566986d558367799d70,0.1289723164283405
000049d209898e19506ae8f2431ec64e,0.23245646834026945
00004a929a8abbe15a6ea584f11a2d7e,0.9539219713379748
0000525b7a8f2fc01d84166b45f26b6b,0.3098374001445303
00005272f40ed7235379787664f3c801,0.4864433670649202
000055688c4b1d7875a8bc99d0c234f0,0.009868960610421751
000055ea914f7ef72f9ad26b5cdf4195,0.24076112733284694
0000561fb64f4d946f204ba29913d16b,0.19779846802043977
00005e3b5150302adeccf70bdcf0aa52,0.28095054059045
00005f4864d68898cb9c63c22eafd5ee,0.9306538801277733
00006154b861493f10f174f72c25fdc1,0.8435727545872872
000065ad36d3a5b0943b3748ffa93fc1,0.7431395405015203
0000684ebeb593a8d574293b505922cc,0.6821033959687279
000068c452244499fb02b0cd0c9eb94f,0.48768078445267216
00006a744f9d2238c14147b654db8899,0.04935077817816114
00006e432bbb79128187560ba7c57ceb,0.0018094347284975942
0000786ab891c531ef0d5d5098f28930,0.18382900989564488
000078e67a3f2a100429120430a18075,0.8205819714670434
00007cfba1c285bb92b4fbc10ee867e5,0.6178715103113631
00007d977cd6b0f21a7b497cff52b32b,0.752366944444928
00007e387347b6a2c20e252bd8de3f86,0.8485469029291294
00007e926854c2c338f69d7ceb80cff3,0.6776390255435123
0000805072cfea837bafe44ffc3f01df,0.6262253640367413
0000837de4d8c1772b63a86a712409ed,0.933678109440431
0000842ddc228be24fdd679c9a4194ab,0.44270553466419715
00008529373ccc5c6f2fd311cb03f3d4,0.13622136774600702
00008887d503218e314102a1ca9d792f,0.25102426873901196
00008c0e1103aa31ca48e0fa22464ae7,0.10230348070876238
00008d6f5d868b09d41db74d9badcda4,0.4561060506099449
00008f42abacfd7748a31fa33a3eb322,0.7956693276722999
0000907981a1859c968cc5b386a59b9c,0.8255004959028082
0000931ed8d90ccfe4722cd3887e22b2,0.4427947648319137
00009976930d8ab60a2a91f524188152,0.19155995433974216
000099994676a13660ac15170a2a0bed,0.5532219333652232
00009b91d4612a6b40bd015e4456b10d,0.9015637441399784
00009cf494f93eab0732fe30814791ec,0.40361729634157284
00009d90a3328e80b80443fd07bf807e,0.508146653176568
00009dbf12762fca1d5d6624ca4a260c,0.8420196887524227
00009e4eddd2ab379c7c8b785f9be6eb,0.2928633378683181
00009fb1bae81b5df6b3a55a383c4e23,0.7510466451946252
0000a1beb3d014dcbf67a361edfd0aa6,0.5677691433182975
0000a6ac3a9280270f48f7b800addf0a,0.21353273040939835
0000a745dcf9a48aa3fd57fd9479e066,0.12477581887985156
0000aa2cbcab43b694f86f20fff514ac,0.5978962469401836
0000aac36d56f088196bbe73725ce4e4,0.09803708788786725
0000ab23e3329284fcc549d6b61990dd,0.10902629226867755
0000af7f0cbfc244e1f8b4a2ab304d27,0.36825309368318926
0000b30c9f4e14b3b761b392d2d67bca,0.30660944613559626
0000b586928e64e2f0d516989e84c898,0.1967635859268032
0000b94f31295e3bdf8a381ffdf28ca5,0.5401422299149832
0000b9f4ea50c3c43294b642dd78277f,0.47244752858600636
0000bed89a3fdd8d7993da972307e78a,0.17207211434268577
0000bffa3b2f04490226c2c5f4f454bc,0.3320938012558
0000c282acf747c43b0ef16affb40ec3,0.6066035056132335
0000c5ee678e014feac047c30cbbb462,0.7301354897249108
0000c8e4ebec070378c978bd1bd4c40f,0.004704142069573036
0000c96a81e3d0c8b6bbab76f3285ef9,0.3281037634003643
0000cc49973234cbc393be142d351961,0.1747296972640815
0000d42f9b184e817368d9947df1fb73,0.6319597414032679
0000d49329dfa05d72a209f7ec3daade,0.46675899830015644
0000d58528f55196496a828aa08c3e9f,0.13210335827187802
0000d5f7f5896a0969211ee67cf2ea43,0.7527366046712589
0000d68052a924812e9b38155d97791d,0.011557348763881148
0000d6da7c8152d678b9c74432e5c045,0.7454527457186874
0000deb7f8f7f371363b0911c79e5c89,0.5240382208887214
0000e0c3ea157752d2bc861dcb790dfc,0.13261539987838167
0000e24f648470b515479faa56e90da2,0.8757502765622119
0000e91976024f7844865c06565399b5,0.21947799410932056
0000eb3f19bb17d4a55f8cfa90daf462,0.9375471340560821
0000ed47c7fcbb52bff8561fb4b1a526,0.28618693816728
0000ed949fd4a2377869ef4f6e7ba3ef,0.20107078274757095
0000edd86fa35bc520a6f5cdd6be127e,0.2666567250856613
0000ee327f805fcfbda3aa8c0349013b,0.11538034791552576
0000ee6475e6687e7c53a0f6be300bee,0.2637344107712952
0000f0c3dc2e3ffe444df062f00d7adf,0.6390858706480174
0000f3021b22c7fd4b32274d96968787,0.23856557707031545
0000f3860346d5d8967ffeaecfa22d65,0.27798619113123624
0000f38dbba7564e7a7cb63522f88ddc,0.9654558630764432
0000f686b28e695811a3e8893bb9cc35,0.18937058844289656
0000f6d4ae05b6fcf29cf8f1aa35902a,0.859967009495402
0000f6ed3212ae20a886b5f048f7c4f8,0.4695824568219724
0000fa70079e87fa2e86b71c8f080284,0.6553768269149166
0000fae061a473c3ce173f5e545c36fe,0.37501993119022525
0000fb3a225a0af3e6ae9c4702d65260,0.5790622338533665
0000fd946e7b582864214c3f96fd029f,0.8882179200009575
000101bd97af8d8a286acf88b9dc9d0b,0.012875471878112887
000102a4406432373d2fd31ba1d0f5c2,0.43633987718266776
000103139f198c92f81a0b432921fad8,0.7271436279174819
00010797324e80be8f0d0502ac996503,0.7343184279133284
00010c7886ff8f10c8b0b1c703b861ff,0.9179559035471989
00010ea7dd1d0d9d30d018b0648b5d26,0.8407956628037402
000111f06d149ed0e518eb6be23d1fce,0.026880237941074414
0001127b5db309f66bfa3e70efd6eb97,0.5531329563639013
000112bfcd857df2897dd680e93f588b,0.7613441017365832
000117a4f88ba3b02e603b88d911e507,0.20438887343978995
00011b5b0e319c95509fbc14a4b4aaed,0.06558220528986436
00011b9ea6764d51538d0b6438d18a49,0.41300890878989094
00011c337c4df299f77d29558a093907,0.7481752978350817
00011d21164e40d5184e7379ff3dc17f,0.8032196997170445
00011ff9a2ea9c3270cbdebfb1d067ad,0.5943958865142035
000122a17de5aeb3d978da8c9e76bcd6,0.7832311199871864
000125389a3eee5c1ffb43f69daa51e6,0.0753051229061018
00012729252202d11d39d4d161209eaf,0.29738074770160494
00012b259e4b6a966960c81176695475,0.06939398396106156
00012ce9c94dc52f105c030fd1d9d411,0.1186341431929806
00012d98850c7914cc0b36b79a9b9498,0.9362907058728688
00012dac0d657eb691c7f3a2c7a7c9af,0.2086667181062517
00012e5e3dcbd9264c014116ad75a631,0.34854331667598293
00012ec1c0ceb4a807047d13ab5c0eb4,0.14399192920440307
00012f99bd6afbce1f694a04f4f44849,0.8851290750324642
00012ff6d8725987060be1e50307edef,0.8344911248964464
0001320bba9f8702ef6f7d644ecdaf30,0.18315409642316494
0001322ccef42af7dc4f2690ad788cea,0.38696642350572585
000132a3cf79221f46576a025b1d59e8,0.9305084384947583
00013b8341c3ab04c32186c6aa535cf3,0.4975595552425627
000140ea2b7e05f186448a5e454799df,0.17641643372847704
000141ec099d5de9e97c74223aa319de,0.2504886120709422
000142645d98cc9c0047638691f285cd,0.9314904827831195
00014435c1119fcd05e7575e5c2bb708,0.09812659000267254
00014443cf1adc0c5dcd70ae8abb3477,0.5868295531314021
0001465d7f5977de8fba5fab4747a874,0.21515241428854537
000147c414b86276e9be62a2e0a51828,0.5280046364688266
00014a4f96a6df7f812567cc2231e119,0.5815348922385357
00014ad3965a3b5598d0c4fa38fdefaf,0.8274932467551124
00014c0a997b0f5744e8228c72b69fc4,0.1641444332926678
00014f955dea7d75e2c0be8e509a4504,0.5111896226588158
000152b78db5bd16364be61b7d895119,0.6585969778464532
000152ddbfb6dab58700f6f01f7a8c40,0.1237151789373312
000152e43b5e75f5499deaa3d29cf1f9,0.020046803364323296
000153078623d288f9b812a1d3c06d27,0.7379354039300423
00015400f6c5794dd6918e044d192076,0.08633395905536045
00015546019fe02237da2fd12a620c29,0.42354878717241584
00015c06c4f67d47d2e7be7b6e3745ab,0.9106360701837442
00015cafd5de18fbe3830ae684184f7d,0.6673712809528667
00015cce6797470373d2928fa45b7208,0.3979481924354895
00015e9514825357b21a434b03a7bfd1,0.6354748367003089
00015f366077dc05bef3943f6b51551d,0.02971216061045112
00015f8fe4a2ed2f2fdd2f2b67e08552,0.2624100030595736
00015ffdc97f45835963937a4b669116,0.5603687345902918
000160344fbdd87789fce5dbc9611235,0.4893939850537694
0001613fab833c6ad0c97b06d9801adb,0.40255010498366606
0001618a2f592a4c6373f947c3480980,0.5626034086377834
000164065648adb1cc71a858eec9e44d,0.15614520826894662
00016a4acecda4a1429ea8cf8606680a,0.12065932696324233
000171565b2192d182a8d55ba7f7e499,0.02542067703825901
0001719c1c06e1a16bed295f45574dde,0.6286593525831964
0001746d70ee44d29debe50ea0c220d9,0.5760656394081428
0001766a7a7d39cf37a5d1a17075d30b,0.10041866310119607
000177acb5245496c71420e818e3cd40,0.934681689490115
000178eab2e90e6744b5e2fb974d6928,0.46258950263453613
0001792178146d68884a530dbed09be7,0.3412999651307561
00017a3bacb5ae9785d429ff14c5194e,0.30210260613495055
00017e87b4e9aff68f2f3bb0e1a7238e,0.33011102441777496
00017fafc286cc535eb9c667b03e9ff7,0.2756251576616757
00017ffd20b36a9df8681df9e5ad62d5,0.3699138770250834
000180659618c0d0caec35e2cd36c1f6,0.0687329076320865
0001818100872a78de125743873329eb,0.7642811621500862
0001853659cfb2e77776cb75e7a50a22,0.6792494441635057
00018543f0edbcfa4cec0257cd26bbe2,0.07155710634110313
0001856777ae20f5081f1867da989f84,0.499191717229291
00018644949b6e679c52644620154ad2,0.3342700969615735
00018a2dcf7fa72ca7908c460b6fec9a,0.693772841458309
00018a4ee4ab6ded4036000a81b03ed9,0.06741738978595657
00018ac41bd85b49b2140648fecbc473,0.9919333869473248
00018b6632197663d5d259aff13cbf6e,0.552387340314246
00018ed135284c1ff23266a41b0b4c34,0.7455852073247585
00018ef143ea589cddb4b0fbd5eade6e,0.15765958012405612
0001940d8c3dc1262de51cbf37f991da,0.6745588823858827
0001967e65a3fde1899ee053a13874a9,0.10817417740043056
0001978eb8ec05103f4d918fa33832d0,0.1868318775098885
000197989b8a6fbc40802b9b1f645e0c,0.03670182738726402
0001984f2cf48d9cc5059bd416f38af4,0.5731474450110448
000198cb3bb137d8f312017b268062ce,0.2697603826855708
00019986e404966b103459d5cdc738a4,0.13922659720868058
00019c60f48d24ae9c8cce2e9935cce2,0.09120764383058766
00019e1951b9ddb00d6c5ea027b514a4,0.22601854116483688
00019e280600d0f2c72f4a13a51dd50a,0.6862945204677935
0001a022940f9f49c71ad2f43c6e9ccb,0.6602252512983091
0001a0ae5594621b83cc98d1a8a9d051,0.38574837635778636
0001a1812669bf901c59f3bd098afbff,0.3076238634932993
0001a5224db09618f9e1c7895b162324,0.8183628063259891
0001a55e53a65c5245eb1d2ce5423cf2,0.08491724864956518
0001a5a934a893445eb1c2e826144027,0.986824994657933
0001a7cc3957a42d997222daa93dc277,0.9094161929140602
0001a826135bd437d1f586ccb375bbd0,0.03401923865204182
0001aa193a3a5ad645d11403bd2f6729,0.5667617683051576
0001ae921a13a16d25ee5653b8c19cf7,0.8207479921854778
0001afff5debe570abb6682f6974fa51,0.9149208244538792
0001b693c4d6aa501990b3efe874db1c,0.9457458715621789
0001b7c427bec8c345b31987e98f6b10,0.7752431528983634
0001b911139d912697465823089bb74e,0.8562546481026795
0001bd16af23342ee76bb6d53463eba5,0.7288784025089918
0001bdb507ce1bfe0a77eb0073bc1b38,0.6015477935453704
0001c285bb99d891f9eb12de7b523d44,0.17041539514079806
0001c3c41631978e5aafb5c20528c200,0.7514691217099044
0001c818b2c849e15ba6ef90415e7828,0.4458139352563423
0001c843c861f092392b8449038177e7,0.1453460234391878
0001ccf35ffeafdb3d5b3afc43593487,0.5715124078405235
0001cd043ba7e58f67aa8248c6a12f37,0.6142323726090161
0001cf53bf99f4f77262b2f72778b25b,0.5933125661189765
0001d12fcf044b15696fa2954507fb16,0.5512929135088054
0001d249c72bf35847da83d6aafbd302,0.6489611517025721
0001d4989f94b17c9f2de0d962e75d38,0.30737603420109694
0001d4e82bae29c709e03433be4f3a97,0.8412797331492011
0001d93f458d284ae4091ff1ae21be11,0.8367387159102876
0001da0af32a054d753fb95989c9a15e,0.8546367756189805
0001dae18dc781e2bff39588012c44f7,0.7450500147366445
0001dcc34b3a2352df0c4fe3ba038f70,0.506878849592581
0001df29558d085967f385646520e1aa,0.9797206481631903
0001e0301a443446465dc0c9750924ff,0.09642520284891387
0001e04036bc9c62a696d6d92e16b831,0.17387439028710439
0001e14d6488382ab56dcbc560137ae0,0.17645282538612428
0001e7f4575f1c384f340d4caceb24be,0.004907500950757537
0001e8a1150a5b37e9eb91c57d41f09b,0.3913928431235346
0001f07071a85e85abe6b9a0c4f2f7a0,0.3161151372729518
0001f0f3b24e6992cd8fcd9fcccf23da,0.3580555300313748
0001f49f6a1ae5f31020e79546f2a000,0.6313356460417141
0001f780f576c51b77d7f26ea86fe408,0.733790298932217
0001f919869fa4f4e0c06cdd788b1762,0.33678265204511426
0001fe78b03e2939168fe6cecc2d9d73,0.17299985557589692
0001fffcc88c40950a8498fda77da068,0.918628492403162
00020246b94df26e042276926fa38af5,0.09686372028234158
00020420d618b4fb2a455e66b47c2a70,0.04226822755590032
00020683c821914179e9baa1b6819b88,0.41374973659623326
000206a53f8a921ad2745ed63e3aa0a4,0.7196399724404292
00020cd6acab69b2266b95a2a583923a,0.4893834416626063
00020f34585f49b12a4bf43dd794f253,0.10831151533049954
00020f38902e0adc4888c171ac6400ac,0.4816729109649599
00020f83a98cf3ef8466fbd728e38ae4,0.6597007107361207
000214324ce9adab94a654fff0616db1,0.1621531476931669
00021472cacff4f6118c9f330948b637,0.10947817613540523
0002148400adc1d379f5e09cc6a5c186,0.18423417308601264
00021575ff151a99ac59e83d84aa417d,0.3362050219855326
00021b616c4895f5c5509fd1a65ade3d,0.8518057628123087
00021f1dcc637c037a20ab9e2d149a87,0.29973152381922186
00021ff83c256b23e50eefe54a2f65e7,0.9459961040061426
000225c9b3e4745c9735084cce87ec20,0.9052109516254405
0002271bdbac9c1fa4747e7042020f0a,0.08837045216829986
00022a9731da58daeb17a51e07fb587d,0.6573564296415152
