MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.9074686194946511
00000176ac758d54827acd545b6315a5,0.5282535129532242
0000019dcefc128c2d4387c1273dae1d,0.6318240720001753
0000055553dc51b1295785415f1a224d,0.7867556805480654
00000574cefffeca83ec8adf9285b2bf,0.37405398255421884
000007ffedd31948f08e6c16da31f6d1,0.03306518832062988
000008f31610018d898e5f315cdf1bd1,0.46706546147710115
00000a3c447250626dbcc628c9cbc460,0.0007692189087015189
00000b6bf217ec9aef0f68d5c6705897,0.5733140308706295
00000b8d3776b13e93ad83676a28e4aa,0.42866698294658934
00000dec341e29f26b92c3be03640bdc,0.5783868546356641
00000e658ce75c1e2a3bb47bcc3b08f3,0.6584336111332052
0000102ff65968bbdc04b69073434b05,0.9666018291132463
000011236a5dc4ff119541c42bb4287e,0.7681715714105631
0000124d8811c1a5b5848c4d730cfbf8,0.6477703663152931
000015a88b949c982bc80ec8e32b726d,0.6900715813097935
0000187a73c37cab54bd5be81c16c71f,0.7512937605772047
00001be80a499e95d5e68151b6470aa2,0.9372959516393153
00001dcfc3f82d68d6eae9cad4a3e07c,0.18152381380096627
00001ec5ccb1deb10e7f9facb5738bbb,0.26006543962532025
00001fb4bab6f49153f8b8a8cad33557,0.12384857343803823
00001fb68068b9612b7bcc8e5dd07da7,0.2079572296398885
0000208f0145e1b831c508fd33f4e66a,0.5651622065573838
000022cd46c5714e86254b4133116bb7,0.5890760493534309
00002336a5efa7665854da5c4b0f0269,0.4133247425808937
000023628ce7bd01fe765c9f1a003a56,0.3531160676424191
000024492167b242089b450565a650e7,0.28324499490101385
00002594fa72db6c02c1deac489ea004,0.6111803415623112
00002a6c8d5b34b6abfc7b73bff9c9c0,0.7718493144054338
00002b6bcc3c7956f9fc002fedb89599,0.6182024998010066
00002beccd9a641ba92c988f636533d6,0.15648409923931295
0000308669f9083fa7383b4f627c61a2,0.5742572156080834
0000329ca426eaf815bfb6e50b168ca7,0.870072073394832
000037823afada3fe53173808cab6374,0.16475705228597737
000037d9ea7b7cfbf476b433586e5113,0.047923499535902914
00003b98e4dbced155a5fb3eab04ce28,0.4448471083812301
00003c48f2b0f68c78e82f3d18b517c7,0.35267144373346093
00003c8a62e007ac98a85ef5adaa1865,0.14637265634585994
00003f163bd22a7172e8655fa3bb638f,0.9764041112764296
00004042973d5f920c690fbf2b175d7b,0.5140535281650261
000040636c1d3217eaa78c3dc0e6ca9f,0.556957784399306
000040d0bb6095bc5b16451768177a71,0.12719566878888922
00004316d7d468be75b2c330d40b3ee3,0.8343318690001494
000046fde0c3bb60bb94d877f1aed51f,0.9144595826570521
000047fcfba5075a43a39cc488d4a9f1,0.5740335638339774
0000484c1fd0f566986d558367799d70,0.7059215674511964
000049d209898e19506ae8f2431ec64e,0.2355562736628951
00004a929a8abbe15a6ea584f11a2d7e,0.5702481933937184
0000525b7a8f2fc01d84166b45f26b6b,0.35457746258245226
00005272f40ed7235379787664f3c801,0.28715850233503204
