MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.9127887986545197
00000176ac758d54827acd545b6315a5,0.8658884264855592
0000019dcefc128c2d4387c1273dae1d,0.7548564224882073
0000055553dc51b1295785415f1a224d,0.38360162152682553
00000574cefffeca83ec8adf9285b2bf,0.8202353284407297
000007ffedd31948f08e6c16da31f6d1,0.7140924523637164
000008f31610018d898e5f315cdf1bd1,0.743329857254489
00000a3c447250626dbcc628c9cbc460,0.004807899057351905
00000b6bf217ec9aef0f68d5c6705897,0.20591980459533432
00000b8d3776b13e93ad83676a28e4aa,0.008225470154609171
00000dec341e29f26b92c3be03640bdc,0.22778123092268354
00000e658ce75c1e2a3bb47bcc3b08f3,0.9894130782327751
0000102ff65968bbdc04b69073434b05,0.11759164375086473
000011236a5dc4ff119541c42bb4287e,0.40386875666989497
0000124d8811c1a5b5848c4d730cfbf8,0.41526612425103127
000015a88b949c982bc80ec8e32b726d,0.24958823162080102
0000187a73c37cab54bd5be81c16c71f,0.16118740219914696
00001be80a499e95d5e68151b6470aa2,0.45687202931510273
00001dcfc3f82d68d6eae9cad4a3e07c,0.18157040193968843
00001ec5ccb1deb10e7f9facb5738bbb,0.009824615602539333
00001fb4bab6f49153f8b8a8cad33557,0.8459520642379883
00001fb68068b9612b7bcc8e5dd07da7,0.753321930358761
0000208f0145e1b831c508fd33f4e66a,0.9001322409541592
000022cd46c5714e86254b4133116bb7,0.6098153646449225
00002336a5efa7665854da5c4b0f0269,0.5475963567808676
000023628ce7bd01fe765c9f1a003a56,0.7397284721487116
000024492167b242089b450565a650e7,0.840584516219554
00002594fa72db6c02c1deac489ea004,0.4386811740085361
00002a6c8d5b34b6abfc7b73bff9c9c0,0.12431229888190709
00002b6bcc3c7956f9fc002fedb89599,0.3628978497374141
00002beccd9a641ba92c988f636533d6,0.6555838730289398
0000308669f9083fa7383b4f627c61a2,0.38659021093192314
0000329ca426eaf815bfb6e50b168ca7,0.8622919536998033
000037823afada3fe53173808cab6374,0.5437264678762902
000037d9ea7b7cfbf476b433586e5113,0.8339171500396012
00003b98e4dbced155a5fb3eab04ce28,0.7303203270717971
