MachineIdentifier,HasDetections
0000010489e3af074adeac69c53e555e,0.7187888323081225
00000176ac758d54827acd545b6315a5,0.08842904029759624
0000019dcefc128c2d4387c1273dae1d,0.9612143271805689
0000055553dc51b1295785415f1a224d,0.45343747749465757
00000574cefffeca83ec8adf9285b2bf,0.8381806981120375
000007ffedd31948f08e6c16da31f6d1,0.3366713800842076
000008f31610018d898e5f315cdf1bd1,0.8067969456817538
00000a3c447250626dbcc628c9cbc460,0.29560801964503736
00000b6bf217ec9aef0f68d5c6705897,0.6041580527974716
00000b8d3776b13e93ad83676a28e4aa,0.826770623671091
00000dec341e29f26b92c3be03640bdc,0.39647265799331155
00000e658ce75c1e2a3bb47bcc3b08f3,0.44241325891880545
0000102ff65968bbdc04b69073434b05,0.057984070506448826
000011236a5dc4ff119541c42bb4287e,0.0746162098013905
0000124d8811c1a5b5848c4d730cfbf8,0.23205578686577477
000015a88b949c982bc80ec8e32b726d,0.2300233431565425
0000187a73c37cab54bd5be81c16c71f,0.4635148055817926
00001be80a499e95d5e68151b6470aa2,0.20018373949244517
00001dcfc3f82d68d6eae9cad4a3e07c,0.8119616788447886
00001ec5ccb1deb10e7f9facb5738bbb,0.21205598678062887
00001fb4bab6f49153f8b8a8cad33557,0.24392716372662715
00001fb68068b9612b7bcc8e5dd07da7,0.43420386664487076
0000208f0145e1b831c508fd33f4e66a,0.44220632426154893
000022cd46c5714e86254b4133116bb7,0.7488795476698905
00002336a5efa7665854da5c4b0f0269,0.9814134440249057
000023628ce7bd01fe765c9f1a003a56,0.08173189077771126
000024492167b242089b450565a650e7,0.23715300799580008
00002594fa72db6c02c1deac489ea004,0.6919807852296039
00002a6c8d5b34b6abfc7b73bff9c9c0,0.07177303587046102
00002b6bcc3c7956f9fc002fedb89599,0.2974672262569965
00002beccd9a641ba92c988f636533d6,0.5976459720529541
0000308669f9083fa7383b4f627c61a2,0.5675389965888438
0000329ca426eaf815bfb6e50b168ca7,0.6731531597577987
000037823afada3fe53173808cab6374,0.7017625975691189
000037d9ea7b7cfbf476b433586e5113,0.9666673715547145
00003b98e4dbced155a5fb3eab04ce28,0.3914695591199979
00003c48f2b0f68c78e82f3d18b517c7,0.8213015838785307
00003c8a62e007ac98a85ef5adaa1865,0.4975484130584703
00003f163bd22a7172e8655fa3bb638f,0.8333934776843984
00004042973d5f920c690fbf2b175d7b,0.3479534621293586
000040636c1d3217eaa78c3dc0e6ca9f,0.6365716435273516
000040d0bb6095bc5b16451768177a71,0.5334901934989442
00004316d7d468be75b2c330d40b3ee3,0.9322335560298459
000046fde0c3bb60bb94d877f1aed51f,0.5134502863282857
000047fcfba5075a43a39cc488d4a9f1,0.5066728424831058
0000484c1fd0f566986d558367799d70,0.8176439287216819
000049d209898e19506ae8f2431ec64e,0.0583788873940686
00004a929a8abbe15a6ea584f11a2d7e,0.9952080257778556
0000525b7a8f2fc01d84166b45f26b6b,0.09558927718265164
00005272f40ed7235379787664f3c801,0.4547722660211889
000055688c4b1d7875a8bc99d0c234f0,0.6995821139984845
000055ea914f7ef72f9ad26b5cdf4195,0.8767248348377925
0000561fb64f4d946f204ba29913d16b,0.30691133755865185
00005e3b5150302adeccf70bdcf0aa52,0.6053144050473881
00005f4864d68898cb9c63c22eafd5ee,0.5080925916045449
00006154b861493f10f174f72c25fdc1,0.7993033207458893
000065ad36d3a5b0943b3748ffa93fc1,0.32630025376578975
0000684ebeb593a8d574293b505922cc,0.11064070608160992
000068c452244499fb02b0cd0c9eb94f,0.534484797522536
00006a744f9d2238c14147b654db8899,0.869094738640319
00006e432bbb79128187560ba7c57ceb,0.9722063830697582
0000786ab891c531ef0d5d5098f28930,0.517724060621318
000078e67a3f2a100429120430a18075,0.7923293107280318
00007cfba1c285bb92b4fbc10ee867e5,0.6384510688174346
00007d977cd6b0f21a7b497cff52b32b,0.4220257745004071
00007e387347b6a2c20e252bd8de3f86,0.937245279642738
00007e926854c2c338f69d7ceb80cff3,0.40283749732998053
0000805072cfea837bafe44ffc3f01df,0.4308480082530507
0000837de4d8c1772b63a86a712409ed,0.07200551319633175
0000842ddc228be24fdd679c9a4194ab,0.07101287216895846
00008529373ccc5c6f2fd311cb03f3d4,0.733789087158077
00008887d503218e314102a1ca9d792f,0.12820684694243578
00008c0e1103aa31ca48e0fa22464ae7,0.5326652750196086
00008d6f5d868b09d41db74d9badcda4,0.2750184133476271
00008f42abacfd7748a31fa33a3eb322,0.7355497342664321
0000907981a1859c968cc5b386a59b9c,0.4062611948213136
0000931ed8d90ccfe4722cd3887e22b2,0.5656781518496862
00009976930d8ab60a2a91f524188152,0.8178967149777039
000099994676a13660ac15170a2a0bed,0.2884523876547129
00009b91d4612a6b40bd015e4456b10d,0.9572461694199924
00009cf494f93eab0732fe30814791ec,0.468065704322277
00009d90a3328e80b80443fd07bf807e,0.9392147253163877
00009dbf12762fca1d5d6624ca4a260c,0.28084443526584024
00009e4eddd2ab379c7c8b785f9be6eb,0.5299997423528494
00009fb1bae81b5df6b3a55a383c4e23,0.22225296252724425
0000a1beb3d014dcbf67a361edfd0aa6,0.24194925676472379
